data,method1,method2,i,value
Spam base,XGB,XGB,1,1.0
Spam base,XGB,XGB,2,1.0
Spam base,XGB,XGB,3,1.0
Spam base,XGB,XGB,4,1.0
Spam base,XGB,XGB,5,1.0
Spam base,XGB,XGB,6,1.0
Spam base,XGB,XGB,7,1.0
Spam base,XGB,XGB,8,1.0
Spam base,XGB,XGB,9,1.0
Spam base,XGB,XGB,10,1.0
Spam base,XGB,XGB,11,1.0
Spam base,XGB,XGB,12,1.0
Spam base,XGB,XGB,13,1.0
Spam base,XGB,XGB,14,1.0
Spam base,XGB,XGB,15,1.0
Spam base,XGB,XGB,16,1.0
Spam base,XGB,XGB,17,1.0
Spam base,XGB,XGB,18,1.0
Spam base,XGB,XGB,19,1.0
Spam base,XGB,XGB,20,1.0
Spam base,XGB,XGB,21,1.0
Spam base,XGB,XGB,22,1.0
Spam base,XGB,XGB,23,1.0
Spam base,XGB,XGB,24,1.0
Spam base,XGB,XGB,25,1.0
Spam base,XGB,XGB,26,1.0
Spam base,XGB,XGB,27,1.0
Spam base,XGB,XGB,28,1.0
Spam base,XGB,XGB,29,1.0
Spam base,XGB,XGB,30,1.0
Spam base,XGB,XGB,31,1.0
Spam base,XGB,XGB,32,1.0
Spam base,XGB,XGB,33,1.0
Spam base,XGB,XGB,34,1.0
Spam base,XGB,XGB,35,1.0
Spam base,XGB,XGB,36,1.0
Spam base,XGB,XGB,37,1.0
Spam base,XGB,XGB,38,1.0
Spam base,XGB,XGB,39,1.0
Spam base,XGB,XGB,40,1.0
Spam base,XGB,XGB,41,1.0
Spam base,XGB,XGB,42,1.0
Spam base,XGB,XGB,43,1.0
Spam base,XGB,XGB,44,1.0
Spam base,XGB,XGB,45,1.0
Spam base,XGB,XGB,46,1.0
Spam base,XGB,XGB,47,1.0
Spam base,XGB,XGB,48,1.0
Spam base,XGB,XGB,49,1.0
Spam base,XGB,XGB,50,1.0
Spam base,XGB,XGB,51,1.0
Spam base,XGB,XGB,52,1.0
Spam base,XGB,XGB,53,1.0
Spam base,XGB,XGB,54,1.0
Spam base,XGB,XGB,55,1.0
Spam base,XGB,XGB,56,1.0
Spam base,XGB,XGB,57,1.0
Spam base,XGB,XGB,58,1.0
Spam base,XGB,XGB,59,1.0
Spam base,XGB,XGB,60,1.0
Spam base,XGB,XGB,61,1.0
Spam base,XGB,XGB,62,1.0
Spam base,XGB,XGB,63,1.0
Spam base,XGB,XGB,64,1.0
Spam base,XGB,XGB,65,1.0
Spam base,XGB,XGB,66,1.0
Spam base,XGB,XGB,67,1.0
Spam base,XGB,Tree,0,0.7538015929999999
Spam base,XGB,Tree,1,0.918899348
Spam base,XGB,Tree,2,0.8175235340000001
Spam base,XGB,Tree,3,0.906589428
Spam base,XGB,Tree,4,0.871107893
Spam base,XGB,Tree,5,0.8254887759999999
Spam base,XGB,Tree,6,0.763939175
Spam base,XGB,Tree,7,0.875452571
Spam base,XGB,Tree,8,0.879073135
Spam base,XGB,Tree,9,0.893555395
Spam base,XGB,Tree,10,0.8587979720000001
Spam base,XGB,Tree,11,0.8993482979999999
Spam base,XGB,Tree,12,0.8160753079999999
Spam base,XGB,Tree,13,0.881969587
Spam base,XGB,Tree,14,0.808834178
Spam base,XGB,Tree,15,0.860970311
Spam base,XGB,Tree,16,0.8421433740000001
Spam base,XGB,Tree,17,0.8797972479999999
Spam base,XGB,Tree,18,0.8291093409999999
Spam base,XGB,Tree,19,0.8450398259999999
Spam base,XGB,Tree,20,0.88993483
Spam base,XGB,Tree,21,0.8421433740000001
Spam base,XGB,Tree,22,0.851556843
Spam base,XGB,Tree,23,0.893555395
Spam base,XGB,Tree,24,0.860970311
Spam base,XGB,Tree,25,0.8160753079999999
Spam base,XGB,Tree,26,0.871832006
Spam base,XGB,Tree,27,0.871832006
Spam base,XGB,Tree,28,0.902968863
Spam base,XGB,Tree,29,0.9015206370000001
Spam base,XGB,Tree,30,0.855177408
Spam base,XGB,Tree,31,0.8501086170000001
Spam base,XGB,Tree,32,0.895003621
Spam base,XGB,Tree,33,0.865314989
Spam base,XGB,Tree,34,0.79217958
Spam base,XGB,Tree,35,0.8696596670000001
Spam base,XGB,Tree,36,0.898624185
Spam base,XGB,Tree,37,0.9007965240000001
Spam base,XGB,Tree,38,0.8928312820000001
Spam base,XGB,Tree,39,0.847212165
Spam base,XGB,Tree,40,0.851556843
Spam base,XGB,Tree,41,0.876176684
Spam base,XGB,Tree,42,0.7972483709999999
Spam base,XGB,Tree,43,0.77262853
Spam base,XGB,Tree,44,0.8160753079999999
Spam base,XGB,Tree,45,0.834178132
Spam base,XGB,Tree,46,0.878349022
Spam base,XGB,Tree,47,0.860970311
Spam base,XGB,Tree,48,0.8493845040000001
Spam base,XGB,Tree,49,0.875452571
Spam base,XGB,Tree,50,0.763215062
Spam base,XGB,Tree,51,0.857349747
Spam base,XGB,Tree,52,0.913830558
Spam base,XGB,Tree,53,0.7552498190000001
Spam base,XGB,Tree,54,0.8559015209999999
Spam base,XGB,Tree,55,0.9217958
Spam base,XGB,Tree,56,0.726285301
Spam base,XGB,Tree,57,0.884141926
Spam base,XGB,Tree,58,0.876176684
Spam base,XGB,Tree,59,0.897175959
Spam base,XGB,Tree,60,0.881969587
Spam base,XGB,Tree,61,0.840695148
Spam base,XGB,Tree,62,0.851556843
Spam base,XGB,Tree,63,0.8559015209999999
Spam base,XGB,Tree,64,0.8559015209999999
Spam base,XGB,Tree,65,0.675597393
Spam base,XGB,Tree,66,0.6676321510000001
Spam base,XGB,Tree,67,0.8826937
Spam base,SVM,XGB,0,0.86314265
Spam base,SVM,XGB,1,0.918175235
Spam base,SVM,XGB,2,0.871107893
Spam base,SVM,XGB,3,0.8928312820000001
Spam base,SVM,XGB,4,0.884141926
Spam base,SVM,XGB,5,0.8450398259999999
Spam base,SVM,XGB,6,0.866039102
Spam base,SVM,XGB,7,0.938450398
Spam base,SVM,XGB,8,0.8682114409999999
Spam base,SVM,XGB,9,0.938450398
Spam base,SVM,XGB,10,0.8182476470000001
Spam base,SVM,XGB,11,0.905141202
Spam base,SVM,XGB,12,0.837074584
Spam base,SVM,XGB,13,0.875452571
Spam base,SVM,XGB,14,0.87038378
Spam base,SVM,XGB,15,0.8725561190000001
Spam base,SVM,XGB,16,0.860246198
Spam base,SVM,XGB,17,0.884141926
Spam base,SVM,XGB,18,0.87038378
Spam base,SVM,XGB,19,0.932657495
Spam base,SVM,XGB,20,0.935553946
Spam base,SVM,XGB,21,0.8493845040000001
Spam base,SVM,XGB,22,0.887038378
Spam base,SVM,XGB,23,0.93410572
Spam base,SVM,XGB,24,0.944967415
Spam base,SVM,XGB,25,0.9196234609999999
Spam base,SVM,XGB,26,0.934829833
Spam base,SVM,XGB,27,0.907313541
Spam base,SVM,XGB,28,0.926140478
Spam base,SVM,XGB,29,0.9210716870000001
Spam base,SVM,XGB,30,0.897175959
Spam base,SVM,XGB,31,0.931209269
Spam base,SVM,XGB,32,0.908761767
Spam base,SVM,XGB,33,0.9391745109999999
Spam base,SVM,XGB,34,0.8805213609999999
Spam base,SVM,XGB,35,0.92903693
Spam base,SVM,XGB,36,0.928312817
Spam base,SVM,XGB,37,0.9420709629999999
Spam base,SVM,XGB,38,0.924692252
Spam base,SVM,XGB,39,0.9203475740000001
Spam base,SVM,XGB,40,0.874004345
Spam base,SVM,XGB,41,0.931933382
Spam base,SVM,XGB,42,0.88993483
Spam base,SVM,XGB,43,0.8283852279999999
Spam base,SVM,XGB,44,0.867487328
Spam base,SVM,XGB,45,0.844315713
Spam base,SVM,XGB,46,0.929761043
Spam base,SVM,XGB,47,0.926140478
Spam base,SVM,XGB,48,0.8913830559999999
Spam base,SVM,XGB,49,0.9304851559999999
Spam base,SVM,XGB,50,0.887038378
Spam base,SVM,XGB,51,0.9196234609999999
Spam base,SVM,XGB,52,0.940622737
Spam base,SVM,XGB,53,0.926140478
Spam base,SVM,XGB,54,0.927588704
Spam base,SVM,XGB,55,0.9239681390000001
Spam base,SVM,XGB,56,0.9239681390000001
Spam base,SVM,XGB,57,0.922519913
Spam base,SVM,XGB,58,0.929761043
Spam base,SVM,XGB,59,0.94134685
Spam base,SVM,XGB,60,0.888486604
Spam base,SVM,XGB,61,0.877624909
Spam base,SVM,XGB,62,0.8689355540000001
Spam base,SVM,XGB,63,0.9000724109999999
Spam base,SVM,XGB,64,0.90948588
Spam base,SVM,XGB,65,0.8363504709999999
Spam base,SVM,XGB,66,0.93410572
Spam base,SVM,XGB,67,0.926140478
Spam base,LogisticRidge,XGB,0,0.855177408
Spam base,LogisticRidge,XGB,1,0.9196234609999999
Spam base,LogisticRidge,XGB,2,0.8725561190000001
Spam base,LogisticRidge,XGB,3,0.88993483
Spam base,LogisticRidge,XGB,4,0.884866039
Spam base,LogisticRidge,XGB,5,0.844315713
Spam base,LogisticRidge,XGB,6,0.867487328
Spam base,LogisticRidge,XGB,7,0.94858798
Spam base,LogisticRidge,XGB,8,0.881969587
Spam base,LogisticRidge,XGB,9,0.938450398
Spam base,LogisticRidge,XGB,10,0.814627082
Spam base,LogisticRidge,XGB,11,0.906589428
Spam base,LogisticRidge,XGB,12,0.824764663
Spam base,LogisticRidge,XGB,13,0.864590876
Spam base,LogisticRidge,XGB,14,0.86314265
Spam base,LogisticRidge,XGB,15,0.875452571
Spam base,LogisticRidge,XGB,16,0.855177408
Spam base,LogisticRidge,XGB,17,0.878349022
Spam base,LogisticRidge,XGB,18,0.87038378
Spam base,LogisticRidge,XGB,19,0.934829833
Spam base,LogisticRidge,XGB,20,0.9420709629999999
Spam base,LogisticRidge,XGB,21,0.85083273
Spam base,LogisticRidge,XGB,22,0.884141926
Spam base,LogisticRidge,XGB,23,0.93410572
Spam base,LogisticRidge,XGB,24,0.940622737
Spam base,LogisticRidge,XGB,25,0.918175235
Spam base,LogisticRidge,XGB,26,0.92903693
Spam base,LogisticRidge,XGB,27,0.902968863
Spam base,LogisticRidge,XGB,28,0.92903693
Spam base,LogisticRidge,XGB,29,0.918175235
Spam base,LogisticRidge,XGB,30,0.897900072
Spam base,LogisticRidge,XGB,31,0.932657495
Spam base,LogisticRidge,XGB,32,0.906589428
Spam base,LogisticRidge,XGB,33,0.9420709629999999
Spam base,LogisticRidge,XGB,34,0.8805213609999999
Spam base,LogisticRidge,XGB,35,0.931933382
Spam base,LogisticRidge,XGB,36,0.937726285
Spam base,LogisticRidge,XGB,37,0.936278059
Spam base,LogisticRidge,XGB,38,0.929761043
Spam base,LogisticRidge,XGB,39,0.927588704
Spam base,LogisticRidge,XGB,40,0.8689355540000001
Spam base,LogisticRidge,XGB,41,0.931933382
Spam base,LogisticRidge,XGB,42,0.8812454740000001
Spam base,LogisticRidge,XGB,43,0.8363504709999999
Spam base,LogisticRidge,XGB,44,0.866763215
Spam base,LogisticRidge,XGB,45,0.854453295
Spam base,LogisticRidge,XGB,46,0.932657495
Spam base,LogisticRidge,XGB,47,0.9203475740000001
Spam base,LogisticRidge,XGB,48,0.8913830559999999
Spam base,LogisticRidge,XGB,49,0.927588704
Spam base,LogisticRidge,XGB,50,0.88993483
Spam base,LogisticRidge,XGB,51,0.916002896
Spam base,LogisticRidge,XGB,52,0.9391745109999999
Spam base,LogisticRidge,XGB,53,0.928312817
Spam base,LogisticRidge,XGB,54,0.928312817
Spam base,LogisticRidge,XGB,55,0.92903693
Spam base,LogisticRidge,XGB,56,0.926864591
Spam base,LogisticRidge,XGB,57,0.924692252
Spam base,LogisticRidge,XGB,58,0.9391745109999999
Spam base,LogisticRidge,XGB,59,0.9435191890000001
Spam base,LogisticRidge,XGB,60,0.895727734
Spam base,LogisticRidge,XGB,61,0.873280232
Spam base,LogisticRidge,XGB,62,0.86314265
Spam base,LogisticRidge,XGB,63,0.9007965240000001
Spam base,LogisticRidge,XGB,64,0.915278783
Spam base,LogisticRidge,XGB,65,0.834178132
Spam base,LogisticRidge,XGB,66,0.93410572
Spam base,LogisticRidge,XGB,67,0.925416365
Spam base,RF,XGB,0,0.874728458
Spam base,RF,XGB,1,0.9203475740000001
Spam base,RF,XGB,2,0.9123823320000001
Spam base,RF,XGB,3,0.9210716870000001
Spam base,RF,XGB,4,0.9007965240000001
Spam base,RF,XGB,5,0.886314265
Spam base,RF,XGB,6,0.8964518459999999
Spam base,RF,XGB,7,0.972483707
Spam base,RF,XGB,8,0.907313541
Spam base,RF,XGB,9,0.9630702390000001
Spam base,RF,XGB,10,0.8493845040000001
Spam base,RF,XGB,11,0.9304851559999999
Spam base,RF,XGB,12,0.856625634
Spam base,RF,XGB,13,0.884866039
Spam base,RF,XGB,14,0.874728458
Spam base,RF,XGB,15,0.918175235
Spam base,RF,XGB,16,0.8797972479999999
Spam base,RF,XGB,17,0.917451122
Spam base,RF,XGB,18,0.905865315
Spam base,RF,XGB,19,0.955104996
Spam base,RF,XGB,20,0.971759594
Spam base,RF,XGB,21,0.865314989
Spam base,RF,XGB,22,0.916727009
Spam base,RF,XGB,23,0.9746560459999999
Spam base,RF,XGB,24,0.9666908040000001
Spam base,RF,XGB,25,0.952208545
Spam base,RF,XGB,26,0.9558291090000001
Spam base,RF,XGB,27,0.918899348
Spam base,RF,XGB,28,0.971759594
Spam base,RF,XGB,29,0.965242578
Spam base,RF,XGB,30,0.9304851559999999
Spam base,RF,XGB,31,0.9739319329999999
Spam base,RF,XGB,32,0.927588704
Spam base,RF,XGB,33,0.967414917
Spam base,RF,XGB,34,0.9116582190000001
Spam base,RF,XGB,35,0.9630702390000001
Spam base,RF,XGB,36,0.947863867
Spam base,RF,XGB,37,0.97320782
Spam base,RF,XGB,38,0.95365677
Spam base,RF,XGB,39,0.940622737
Spam base,RF,XGB,40,0.913106445
Spam base,RF,XGB,41,0.9616220129999999
Spam base,RF,XGB,42,0.8921071690000001
Spam base,RF,XGB,43,0.866763215
Spam base,RF,XGB,44,0.898624185
Spam base,RF,XGB,45,0.876176684
Spam base,RF,XGB,46,0.949312093
Spam base,RF,XGB,47,0.9435191890000001
Spam base,RF,XGB,48,0.905141202
Spam base,RF,XGB,49,0.965966691
Spam base,RF,XGB,50,0.908037654
Spam base,RF,XGB,51,0.93410572
Spam base,RF,XGB,52,0.970311369
Spam base,RF,XGB,53,0.95365677
Spam base,RF,XGB,54,0.9391745109999999
Spam base,RF,XGB,55,0.955104996
Spam base,RF,XGB,56,0.958725561
Spam base,RF,XGB,57,0.9623461259999999
Spam base,RF,XGB,58,0.964518465
Spam base,RF,XGB,59,0.972483707
Spam base,RF,XGB,60,0.886314265
Spam base,RF,XGB,61,0.8921071690000001
Spam base,RF,XGB,62,0.8877624909999999
Spam base,RF,XGB,63,0.9123823320000001
Spam base,RF,XGB,64,0.94134685
Spam base,RF,XGB,65,0.865314989
Spam base,RF,XGB,66,0.9608979
Spam base,RF,XGB,67,0.958725561
Spam base,MLP,XGB,0,0.863866763
Spam base,MLP,XGB,1,0.918175235
Spam base,MLP,XGB,2,0.8682114409999999
Spam base,MLP,XGB,3,0.90948588
Spam base,MLP,XGB,4,0.884141926
Spam base,MLP,XGB,5,0.8421433740000001
Spam base,MLP,XGB,6,0.874004345
Spam base,MLP,XGB,7,0.952208545
Spam base,MLP,XGB,8,0.876900797
Spam base,MLP,XGB,9,0.955104996
Spam base,MLP,XGB,10,0.802317161
Spam base,MLP,XGB,11,0.923244026
Spam base,MLP,XGB,12,0.81897176
Spam base,MLP,XGB,13,0.866763215
Spam base,MLP,XGB,14,0.864590876
Spam base,MLP,XGB,15,0.867487328
Spam base,MLP,XGB,16,0.8530050690000001
Spam base,MLP,XGB,17,0.9015206370000001
Spam base,MLP,XGB,18,0.8877624909999999
Spam base,MLP,XGB,19,0.936278059
Spam base,MLP,XGB,20,0.946415641
Spam base,MLP,XGB,21,0.841419261
Spam base,MLP,XGB,22,0.88993483
Spam base,MLP,XGB,23,0.935553946
Spam base,MLP,XGB,24,0.9500362059999999
Spam base,MLP,XGB,25,0.935553946
Spam base,MLP,XGB,26,0.937002172
Spam base,MLP,XGB,27,0.9044170890000001
Spam base,MLP,XGB,28,0.9420709629999999
Spam base,MLP,XGB,29,0.9304851559999999
Spam base,MLP,XGB,30,0.906589428
Spam base,MLP,XGB,31,0.940622737
Spam base,MLP,XGB,32,0.9123823320000001
Spam base,MLP,XGB,33,0.951484432
Spam base,MLP,XGB,34,0.8689355540000001
Spam base,MLP,XGB,35,0.918175235
Spam base,MLP,XGB,36,0.9442433020000001
Spam base,MLP,XGB,37,0.951484432
Spam base,MLP,XGB,38,0.929761043
Spam base,MLP,XGB,39,0.931933382
Spam base,MLP,XGB,40,0.87038378
Spam base,MLP,XGB,41,0.934829833
Spam base,MLP,XGB,42,0.8616944240000001
Spam base,MLP,XGB,43,0.835626358
Spam base,MLP,XGB,44,0.8682114409999999
Spam base,MLP,XGB,45,0.86314265
Spam base,MLP,XGB,46,0.935553946
Spam base,MLP,XGB,47,0.92903693
Spam base,MLP,XGB,48,0.90224475
Spam base,MLP,XGB,49,0.923244026
Spam base,MLP,XGB,50,0.8877624909999999
Spam base,MLP,XGB,51,0.9217958
Spam base,MLP,XGB,52,0.9500362059999999
Spam base,MLP,XGB,53,0.925416365
Spam base,MLP,XGB,54,0.9210716870000001
Spam base,MLP,XGB,55,0.94134685
Spam base,MLP,XGB,56,0.944967415
Spam base,MLP,XGB,57,0.9435191890000001
Spam base,MLP,XGB,58,0.945691528
Spam base,MLP,XGB,59,0.950760319
Spam base,MLP,XGB,60,0.874004345
Spam base,MLP,XGB,61,0.866039102
Spam base,MLP,XGB,62,0.854453295
Spam base,MLP,XGB,63,0.8805213609999999
Spam base,MLP,XGB,64,0.928312817
Spam base,MLP,XGB,65,0.815351195
Spam base,MLP,XGB,66,0.935553946
Spam base,MLP,XGB,67,0.939898624
Spam base,Tree,Tree,0,1.0
Spam base,Tree,Tree,1,1.0
Spam base,Tree,Tree,2,1.0
Spam base,Tree,Tree,3,1.0
Spam base,Tree,Tree,4,1.0
Spam base,Tree,Tree,5,1.0
Spam base,Tree,Tree,6,1.0
Spam base,Tree,Tree,7,1.0
Spam base,Tree,Tree,8,1.0
Spam base,Tree,Tree,9,1.0
Spam base,Tree,Tree,10,1.0
Spam base,Tree,Tree,11,1.0
Spam base,Tree,Tree,12,1.0
Spam base,Tree,Tree,13,1.0
Spam base,Tree,Tree,14,1.0
Spam base,Tree,Tree,15,1.0
Spam base,Tree,Tree,16,1.0
Spam base,Tree,Tree,17,1.0
Spam base,Tree,Tree,18,1.0
Spam base,Tree,Tree,19,1.0
Spam base,Tree,Tree,20,1.0
Spam base,Tree,Tree,21,1.0
Spam base,Tree,Tree,22,1.0
Spam base,Tree,Tree,23,1.0
Spam base,Tree,Tree,24,1.0
Spam base,Tree,Tree,25,1.0
Spam base,Tree,Tree,26,1.0
Spam base,Tree,Tree,27,1.0
Spam base,Tree,Tree,28,1.0
Spam base,Tree,Tree,29,1.0
Spam base,Tree,Tree,30,1.0
Spam base,Tree,Tree,31,1.0
Spam base,Tree,Tree,32,1.0
Spam base,Tree,Tree,33,1.0
Spam base,Tree,Tree,34,1.0
Spam base,Tree,Tree,35,1.0
Spam base,Tree,Tree,36,1.0
Spam base,Tree,Tree,37,1.0
Spam base,Tree,Tree,38,1.0
Spam base,Tree,Tree,39,1.0
Spam base,Tree,Tree,40,1.0
Spam base,Tree,Tree,41,1.0
Spam base,Tree,Tree,42,1.0
Spam base,Tree,Tree,43,1.0
Spam base,Tree,Tree,44,1.0
Spam base,Tree,Tree,45,1.0
Spam base,Tree,Tree,46,1.0
Spam base,Tree,Tree,47,1.0
Spam base,Tree,Tree,48,1.0
Spam base,Tree,Tree,49,1.0
Spam base,Tree,Tree,50,1.0
Spam base,Tree,Tree,51,1.0
Spam base,Tree,Tree,52,1.0
Spam base,Tree,Tree,53,1.0
Spam base,Tree,Tree,54,1.0
Spam base,Tree,Tree,55,1.0
Spam base,Tree,Tree,56,1.0
Spam base,Tree,Tree,57,1.0
Spam base,Tree,Tree,58,1.0
Spam base,Tree,Tree,59,1.0
Spam base,Tree,Tree,60,1.0
Spam base,Tree,Tree,61,1.0
Spam base,Tree,Tree,62,1.0
Spam base,Tree,Tree,63,1.0
Spam base,Tree,Tree,64,1.0
Spam base,Tree,Tree,65,1.0
Spam base,Tree,Tree,66,1.0
Spam base,Tree,Tree,67,1.0
Spam base,Tree,Tree,68,1.0
Spam base,Tree,Tree,69,1.0
Spam base,Tree,Tree,70,1.0
Spam base,Tree,Tree,71,1.0
Spam base,Tree,Tree,72,1.0
Spam base,Tree,Tree,73,1.0
Spam base,Tree,Tree,74,1.0
Spam base,Tree,Tree,75,1.0
Spam base,Tree,Tree,76,1.0
Spam base,Tree,Tree,77,1.0
Spam base,Tree,Tree,78,1.0
Spam base,Tree,Tree,79,1.0
Spam base,Tree,Tree,80,1.0
Spam base,Tree,Tree,81,1.0
Spam base,Tree,Tree,82,1.0
Spam base,Tree,Tree,83,1.0
Spam base,Tree,Tree,84,1.0
Spam base,Tree,Tree,85,1.0
Spam base,Tree,Tree,86,1.0
Spam base,Tree,Tree,87,1.0
Spam base,Tree,Tree,88,1.0
Spam base,Tree,Tree,89,1.0
Spam base,Tree,Tree,90,1.0
Spam base,Tree,Tree,91,1.0
Spam base,Tree,Tree,92,1.0
Spam base,Tree,Tree,93,1.0
Spam base,Tree,Tree,94,1.0
Spam base,Tree,Tree,95,1.0
Spam base,Tree,Tree,96,1.0
Spam base,Tree,Tree,97,1.0
Spam base,Tree,Tree,98,1.0
Spam base,Tree,Tree,99,1.0
Spam base,SVM,Tree,0,0.782041999
Spam base,SVM,Tree,1,0.9109341059999999
Spam base,SVM,Tree,2,0.8059377259999999
Spam base,SVM,Tree,3,0.8964518459999999
Spam base,SVM,Tree,4,0.888486604
Spam base,SVM,Tree,5,0.841419261
Spam base,SVM,Tree,6,0.7748008690000001
Spam base,SVM,Tree,7,0.8559015209999999
Spam base,SVM,Tree,8,0.8877624909999999
Spam base,SVM,Tree,9,0.875452571
Spam base,SVM,Tree,10,0.865314989
Spam base,SVM,Tree,11,0.894279508
Spam base,SVM,Tree,12,0.8587979720000001
Spam base,SVM,Tree,13,0.851556843
Spam base,SVM,Tree,14,0.750181028
Spam base,SVM,Tree,15,0.878349022
Spam base,SVM,Tree,16,0.8587979720000001
Spam base,SVM,Tree,17,0.863866763
Spam base,SVM,Tree,18,0.871832006
Spam base,SVM,Tree,19,0.837074584
Spam base,SVM,Tree,20,0.867487328
Spam base,SVM,Tree,21,0.8812454740000001
Spam base,SVM,Tree,22,0.8616944240000001
Spam base,SVM,Tree,23,0.8682114409999999
Spam base,SVM,Tree,24,0.8450398259999999
Spam base,SVM,Tree,25,0.8066618390000001
Spam base,SVM,Tree,26,0.8616944240000001
Spam base,SVM,Tree,27,0.9007965240000001
Spam base,SVM,Tree,28,0.8682114409999999
Spam base,SVM,Tree,29,0.884866039
Spam base,SVM,Tree,30,0.871107893
Spam base,SVM,Tree,31,0.8291093409999999
Spam base,SVM,Tree,32,0.889210717
Spam base,SVM,Tree,33,0.860970311
Spam base,SVM,Tree,34,0.81897176
Spam base,SVM,Tree,35,0.859522085
Spam base,SVM,Tree,36,0.8689355540000001
Spam base,SVM,Tree,37,0.87038378
Spam base,SVM,Tree,38,0.863866763
Spam base,SVM,Tree,39,0.8530050690000001
Spam base,SVM,Tree,40,0.83852281
Spam base,SVM,Tree,41,0.842867487
Spam base,SVM,Tree,42,0.860970311
Spam base,SVM,Tree,43,0.8052136129999999
Spam base,SVM,Tree,44,0.864590876
Spam base,SVM,Tree,45,0.875452571
Spam base,SVM,Tree,46,0.871832006
Spam base,SVM,Tree,47,0.859522085
Spam base,SVM,Tree,48,0.876900797
Spam base,SVM,Tree,49,0.85807386
Spam base,SVM,Tree,50,0.811006517
Spam base,SVM,Tree,51,0.859522085
Spam base,SVM,Tree,52,0.8964518459999999
Spam base,SVM,Tree,53,0.7349746559999999
Spam base,SVM,Tree,54,0.837074584
Spam base,SVM,Tree,55,0.8906589429999999
Spam base,SVM,Tree,56,0.708182476
Spam base,SVM,Tree,57,0.866039102
Spam base,SVM,Tree,58,0.840695148
Spam base,SVM,Tree,59,0.879073135
Spam base,SVM,Tree,60,0.8689355540000001
Spam base,SVM,Tree,61,0.866039102
Spam base,SVM,Tree,62,0.888486604
Spam base,SVM,Tree,63,0.879073135
Spam base,SVM,Tree,64,0.8363504709999999
Spam base,SVM,Tree,65,0.771180304
Spam base,SVM,Tree,66,0.6451846489999999
Spam base,SVM,Tree,67,0.8435915999999999
Spam base,SVM,Tree,68,0.888486604
Spam base,SVM,Tree,69,0.856625634
Spam base,SVM,Tree,70,0.8559015209999999
Spam base,SVM,Tree,71,0.895727734
Spam base,SVM,Tree,72,0.863866763
Spam base,SVM,Tree,73,0.8805213609999999
Spam base,SVM,Tree,74,0.60391021
Spam base,SVM,Tree,75,0.7863866759999999
Spam base,SVM,Tree,76,0.732078204
Spam base,SVM,Tree,77,0.898624185
Spam base,SVM,Tree,78,0.7545257059999999
Spam base,SVM,Tree,79,0.885590152
Spam base,SVM,Tree,80,0.857349747
Spam base,SVM,Tree,81,0.8587979720000001
Spam base,SVM,Tree,82,0.771180304
Spam base,SVM,Tree,83,0.8797972479999999
Spam base,SVM,Tree,84,0.83852281
Spam base,SVM,Tree,85,0.8616944240000001
Spam base,SVM,Tree,86,0.8964518459999999
Spam base,SVM,Tree,87,0.6705286020000001
Spam base,SVM,Tree,88,0.864590876
Spam base,SVM,Tree,89,0.889210717
Spam base,SVM,Tree,90,0.881969587
Spam base,SVM,Tree,91,0.864590876
Spam base,SVM,Tree,92,0.8616944240000001
Spam base,SVM,Tree,93,0.856625634
Spam base,SVM,Tree,94,0.8877624909999999
Spam base,SVM,Tree,95,0.854453295
Spam base,SVM,Tree,96,0.871107893
Spam base,SVM,Tree,97,0.832729906
Spam base,SVM,Tree,98,0.884141926
Spam base,SVM,Tree,99,0.827661115
Spam base,LogisticRidge,Tree,0,0.781317886
Spam base,LogisticRidge,Tree,1,0.9109341059999999
Spam base,LogisticRidge,Tree,2,0.81173063
Spam base,LogisticRidge,Tree,3,0.8964518459999999
Spam base,LogisticRidge,Tree,4,0.8921071690000001
Spam base,LogisticRidge,Tree,5,0.8435915999999999
Spam base,LogisticRidge,Tree,6,0.780593773
Spam base,LogisticRidge,Tree,7,0.8616944240000001
Spam base,LogisticRidge,Tree,8,0.895727734
Spam base,LogisticRidge,Tree,9,0.876900797
Spam base,LogisticRidge,Tree,10,0.866039102
Spam base,LogisticRidge,Tree,11,0.8928312820000001
Spam base,LogisticRidge,Tree,12,0.865314989
Spam base,LogisticRidge,Tree,13,0.8493845040000001
Spam base,LogisticRidge,Tree,14,0.751629254
Spam base,LogisticRidge,Tree,15,0.876900797
Spam base,LogisticRidge,Tree,16,0.85807386
Spam base,LogisticRidge,Tree,17,0.862418537
