data,method1,method2,i,MSE,Consistency
Tecator,LASSO,Ridge,99,0.0003275271010945042,0.9996725265300511
Tecator,LASSO,RF,0,0.023582753981347945,0.9766931460780529
Tecator,LASSO,RF,1,0.010506332115260949,0.9895486666118476
Tecator,LASSO,RF,2,0.028542931868405383,0.9718605694604071
Tecator,LASSO,RF,3,0.008752133907130399,0.9912860545255328
Tecator,LASSO,RF,4,0.015671725500868757,0.984450436990981
Tecator,LASSO,RF,5,0.019902248328296145,0.9802944940489156
Tecator,LASSO,RF,6,0.01290513249350418,0.9871777816728206
Tecator,LASSO,RF,7,0.012524944237673271,0.9875531664257453
Tecator,LASSO,RF,8,0.013838860808930693,0.9862564560265725
Tecator,LASSO,RF,9,0.012714178050324498,0.9873663056556125
Tecator,LASSO,RF,10,0.016947846074537434,0.9831949607744714
Tecator,LASSO,RF,11,0.01435655217478453,0.9857460117124771
Tecator,LASSO,RF,12,0.011768196221049873,0.9883007781669216
Tecator,LASSO,RF,13,0.01180038258720702,0.9882689688681178
Tecator,LASSO,RF,14,0.02101212207751384,0.9792070944732133
Tecator,LASSO,RF,15,0.01904582866319163,0.9811343971346365
Tecator,LASSO,RF,16,0.006804667839594751,0.9932184314884934
Tecator,LASSO,RF,17,0.02079505318055896,0.9794196729483539
Tecator,LASSO,RF,18,0.02365505401315578,0.9766225336851948
Tecator,LASSO,RF,19,0.01904043713012175,0.9811396869674448
Tecator,LASSO,RF,20,0.01428843621009975,0.9858131590398757
Tecator,LASSO,RF,21,0.007041744960576856,0.9929829900322439
Tecator,LASSO,RF,22,0.01857751685125518,0.9815939815679215
Tecator,LASSO,RF,23,0.01240147231255944,0.9876751090444462
Tecator,LASSO,RF,24,0.016837492880339287,0.9833034654657219
Tecator,LASSO,RF,25,0.023502087856932783,0.976771935306658
Tecator,LASSO,RF,26,0.012483951050778206,0.9875936502070394
Tecator,LASSO,RF,27,0.007930927363704852,0.9921004394632684
Tecator,LASSO,RF,28,0.014078177126372032,0.9860204570037984
Tecator,LASSO,RF,29,0.015790686001451615,0.9843333332396961
Tecator,LASSO,RF,30,0.02218588799037797,0.9780584088399876
Tecator,LASSO,RF,31,0.012189456319886051,0.9878845341630819
Tecator,LASSO,RF,32,0.010987770853299215,0.9890723742125721
Tecator,LASSO,RF,33,0.022040771943771874,0.9782003511084296
Tecator,LASSO,RF,34,0.01486658907500027,0.9852433730652883
Tecator,LASSO,RF,35,0.009157285725341044,0.990884514525998
Tecator,LASSO,RF,36,0.01329058477810004,0.9867973450663622
Tecator,LASSO,RF,37,0.01492149597942165,0.9851892778866846
Tecator,LASSO,RF,38,0.01875163524308847,0.9814230828811518
Tecator,LASSO,RF,39,0.006832029755458671,0.9931912555011319
Tecator,LASSO,RF,40,0.022966584360016983,0.9772951401702179
Tecator,LASSO,RF,41,0.016249383905649343,0.9838819251405965
Tecator,LASSO,RF,42,0.01583436540015951,0.9842903390905582
Tecator,LASSO,RF,43,0.009136184973863764,0.9909054231544748
Tecator,LASSO,RF,44,0.009228833471080493,0.9908136215088436
Tecator,LASSO,RF,45,0.015704624097486082,0.9844180504859029
Tecator,LASSO,RF,46,0.015020618156742138,0.9850916286200716
Tecator,LASSO,RF,47,0.014151850919094053,0.9859478158129383
Tecator,LASSO,RF,48,0.008059410789017559,0.9919729791889935
Tecator,LASSO,RF,49,0.013199614716037115,0.9868871181653568
Tecator,LASSO,RF,50,0.014432342819138697,0.9856713042181803
Tecator,LASSO,RF,51,0.024660305605683604,0.9756412756161601
Tecator,LASSO,RF,52,0.017912094105543532,0.98224737389726
Tecator,LASSO,RF,53,0.008519346129443512,0.9915168406642717
Tecator,LASSO,RF,54,0.012642927835250542,0.9874366582235352
Tecator,LASSO,RF,55,0.009549294943967812,0.9904961547869815
Tecator,LASSO,RF,56,0.008156617516094672,0.9918765574288355
Tecator,LASSO,RF,57,0.011999640567815252,0.9880720680067688
Tecator,LASSO,RF,58,0.013778906042106569,0.9863155885750438
Tecator,LASSO,RF,59,0.021649280181832813,0.9785833834595273
Tecator,LASSO,RF,60,0.01101293165895178,0.9890474886678596
Tecator,LASSO,RF,61,0.018494766675193067,0.981675212003588
Tecator,LASSO,RF,62,0.01886598001656995,0.9813108686967252
Tecator,LASSO,RF,63,0.007430969919535096,0.9925965714754542
Tecator,LASSO,RF,64,0.010098262245841984,0.9899525540085495
Tecator,LASSO,RF,65,0.01042074767459645,0.989633360205165
Tecator,LASSO,RF,66,0.02219179004263984,0.9780526363051784
Tecator,LASSO,RF,67,0.012591858740031204,0.9874870870079223
Tecator,LASSO,RF,68,0.012348458985427548,0.9877274703760139
Tecator,LASSO,RF,69,0.012213850414737135,0.9878604359079822
Tecator,LASSO,RF,70,0.015269522871269824,0.9848464651818999
Tecator,LASSO,RF,71,0.010889716287970287,0.9891693620292757
Tecator,LASSO,RF,72,0.012979664590587027,0.9871042079843936
Tecator,LASSO,RF,73,0.01369466272907323,0.9863986825679292
Tecator,LASSO,RF,74,0.008785182526359408,0.9912532944315107
Tecator,LASSO,RF,75,0.0058502820657504425,0.9941667975113613
Tecator,LASSO,RF,76,0.012395235323186742,0.9876812691828154
Tecator,LASSO,RF,77,0.007990102714313118,0.9920417333089203
Tecator,LASSO,RF,78,0.01176103437789424,0.9883078562474314
Tecator,LASSO,RF,79,0.007666635086580984,0.9923626785999126
Tecator,LASSO,RF,80,0.013081891613518087,0.987003304417512
Tecator,LASSO,RF,81,0.010439519597869856,0.9896147830580234
Tecator,LASSO,RF,82,0.017529291405300643,0.9826234528217157
Tecator,LASSO,RF,83,0.0317555885124067,0.9687433251438512
Tecator,LASSO,RF,84,0.013624296440630977,0.9864680942242375
Tecator,LASSO,RF,85,0.008286465629288038,0.9917477724907542
Tecator,LASSO,RF,86,0.016539284937185053,0.9835967380955954
Tecator,LASSO,RF,87,0.01569784194326428,0.9844247269835805
Tecator,LASSO,RF,88,0.012603913796412982,0.9874751828671648
Tecator,LASSO,RF,89,0.010197089354690271,0.9898547246939137
Tecator,LASSO,RF,90,0.02066262447512697,0.9795493848163148
Tecator,LASSO,RF,91,0.014357563873781875,0.98574501443473
Tecator,LASSO,RF,92,0.020989134805432536,0.9792296040318336
Tecator,LASSO,RF,93,0.010810113147802659,0.989248106150749
Tecator,LASSO,RF,94,0.014555208097826832,0.9855502068781741
Tecator,LASSO,RF,95,0.010109669743481441,0.989941261191538
Tecator,LASSO,RF,96,0.015330335117076037,0.9847865762775857
Tecator,LASSO,RF,97,0.018494535198551112,0.9816754392384958
Tecator,LASSO,RF,98,0.010494131729755031,0.9895607395607042
Tecator,LASSO,RF,99,0.022549371619576236,0.9777029652228559
Tecator,LASSO,MLP,0,0.07015940197782829,0.9322452063319039
Tecator,LASSO,MLP,1,0.04597499545978913,0.9550658428744229
Tecator,LASSO,MLP,2,0.02548706893684126,0.9748349845369936
Tecator,LASSO,MLP,3,0.03950173857575915,0.961268282751411
Tecator,LASSO,MLP,4,0.08371418374262289,0.9196940820538341
Tecator,LASSO,MLP,5,0.04611456424896574,0.9549325547927934
Tecator,LASSO,MLP,6,0.051494978928941,0.9498084190057909
Tecator,LASSO,MLP,7,0.0437673381795591,0.9571766300255667
Tecator,LASSO,MLP,8,0.07409957851649815,0.9285792226958468
Tecator,LASSO,MLP,9,0.054944108489474924,0.9465380499164641
Tecator,LASSO,MLP,10,0.09080598530239438,0.9131948669392366
Tecator,LASSO,MLP,11,0.11915172039982035,0.8876731124251973
Tecator,LASSO,MLP,12,0.07065874480770917,0.9317798125776185
Tecator,LASSO,MLP,13,0.06682380119090052,0.935359996135425
Tecator,LASSO,MLP,14,0.04797142979289065,0.9531610186962091
Tecator,LASSO,MLP,15,0.05930071294870395,0.9424233276441858
Tecator,LASSO,MLP,16,0.08644609145284364,0.9171849915623682
Tecator,LASSO,MLP,17,0.05065926093339746,0.9506025227710578
Tecator,LASSO,MLP,18,0.03184049781570299,0.9686610733150625
Tecator,LASSO,MLP,19,0.05639843671045312,0.9451624734305462
Tecator,LASSO,MLP,20,0.08621954407436633,0.9173928009562333
Tecator,LASSO,MLP,21,0.07473873577633887,0.9279859041764417
Tecator,LASSO,MLP,22,0.0344542989174608,0.9661324919783398
Tecator,LASSO,MLP,23,0.057173794273589415,0.9444299185910465
Tecator,LASSO,MLP,24,0.07244258386604753,0.9301191489728358
Tecator,LASSO,MLP,25,0.04894557682026657,0.952232951833415
Tecator,LASSO,MLP,26,0.04588587758921928,0.9551509601012704
Tecator,LASSO,MLP,27,0.03989037509026952,0.9608947713812729
Tecator,LASSO,MLP,28,0.07611499709506599,0.9267096315159955
Tecator,LASSO,MLP,29,0.1002816114122172,0.9045826413685318
Tecator,LASSO,MLP,30,0.04877174530030055,0.9523984943226285
Tecator,LASSO,MLP,31,0.037981648122752655,0.962730608643033
Tecator,LASSO,MLP,32,0.0281446741193496,0.9722476975464598
Tecator,LASSO,MLP,33,0.05811915514871741,0.9435375133856556
Tecator,LASSO,MLP,34,0.05682204563089833,0.9447621789656698
Tecator,LASSO,MLP,35,0.07142419472096789,0.9310668547024876
Tecator,LASSO,MLP,36,0.04450304517924908,0.9564726874584059
Tecator,LASSO,MLP,37,0.06428164059067673,0.937740856447057
Tecator,LASSO,MLP,38,0.06279136180885518,0.9391393935945476
Tecator,LASSO,MLP,39,0.06071115790494619,0.9410950283817675
Tecator,LASSO,MLP,40,0.09204208145341408,0.9120667676423199
Tecator,LASSO,MLP,41,0.05352234073386012,0.9478847643260029
Tecator,LASSO,MLP,42,0.04011154626785142,0.9606822726533173
Tecator,LASSO,MLP,43,0.026812728362581743,0.9735435415471156
Tecator,LASSO,MLP,44,0.08861056876991953,0.9152019123917313
Tecator,LASSO,MLP,45,0.09248100733607484,0.9116665257759698
Tecator,LASSO,MLP,46,0.06523228564897103,0.9368498213320836
Tecator,LASSO,MLP,47,0.057332034830788685,0.9442804832981668
Tecator,LASSO,MLP,48,0.03242343119423483,0.9680965729919683
Tecator,LASSO,MLP,49,0.0926405113467693,0.9115211229051715
Tecator,LASSO,MLP,50,0.04231962191459628,0.958563353750342
Tecator,LASSO,MLP,51,0.07675474212146323,0.9261169632368242
Tecator,LASSO,MLP,52,0.06504968712268952,0.9370209043480839
Tecator,LASSO,MLP,53,0.03822220749789945,0.9624990426231883
Tecator,LASSO,MLP,54,0.04335044745492221,0.9575757512736562
Tecator,LASSO,MLP,55,0.03230321946713385,0.9682129565482022
Tecator,LASSO,MLP,56,0.033841955292488644,0.966724278220456
Tecator,LASSO,MLP,57,0.03824198208439779,0.9624800097907992
Tecator,LASSO,MLP,58,0.04511130698026527,0.9558910785620791
Tecator,LASSO,MLP,59,0.03627763969944788,0.9643725082175956
Tecator,LASSO,MLP,60,0.05550869598986157,0.9460037971952366
Tecator,LASSO,MLP,61,0.03868529449085095,0.9620534250236418
Tecator,LASSO,MLP,62,0.10709265644187173,0.8984424226554153
Tecator,LASSO,MLP,63,0.04725502367487715,0.9538441137389732
Tecator,LASSO,MLP,64,0.041890357717033234,0.9589749190079981
Tecator,LASSO,MLP,65,0.0454482236274201,0.9555690771917017
Tecator,LASSO,MLP,66,0.048720940139693296,0.952446882310264
Tecator,LASSO,MLP,67,0.04215257811995411,0.9587234891848002
Tecator,LASSO,MLP,68,0.06466903521920463,0.9373776510327738
Tecator,LASSO,MLP,69,0.06568418836972732,0.9364265519943695
Tecator,LASSO,MLP,70,0.05969809509192155,0.9420488998428167
Tecator,LASSO,MLP,71,0.05117169221325738,0.9501155290897304
Tecator,LASSO,MLP,72,0.07632709966658265,0.9265130948638032
Tecator,LASSO,MLP,73,0.037138177026095266,0.9635429866458097
Tecator,LASSO,MLP,74,0.07468541429685119,0.928035387077035
Tecator,LASSO,MLP,75,0.03850268505257913,0.9622291211005656
Tecator,LASSO,MLP,76,0.038931475129948434,0.9618166152468107
Tecator,LASSO,MLP,77,0.029218357765048563,0.9712043712954307
Tecator,LASSO,MLP,78,0.032743353755047534,0.9677869065944973
Tecator,LASSO,MLP,79,0.04358939203555607,0.9573469710713263
Tecator,LASSO,MLP,80,0.028619663078769224,0.9717860002835358
Tecator,LASSO,MLP,81,0.025718574213863463,0.9746093312148226
Tecator,LASSO,MLP,82,0.07704642744266721,0.9258468679062667
Tecator,LASSO,MLP,83,0.03775274344818739,0.9629510074038893
Tecator,LASSO,MLP,84,0.06479718683679027,0.9372575322673768
Tecator,LASSO,MLP,85,0.024659502799029998,0.9756420588677821
Tecator,LASSO,MLP,86,0.035167581160625856,0.9654436125392095
Tecator,LASSO,MLP,87,0.032192293274830516,0.9683203626817773
Tecator,LASSO,MLP,88,0.05937861568936039,0.9423499131437363
Tecator,LASSO,MLP,89,0.04039548756956676,0.9604095340010017
Tecator,LASSO,MLP,90,0.03975264277356768,0.9610271267588391
Tecator,LASSO,MLP,91,0.05995746557183265,0.9418045918520748
Tecator,LASSO,MLP,92,0.059441748542308964,0.9422904217831931
Tecator,LASSO,MLP,93,0.035870088569680415,0.9647656194238532
Tecator,LASSO,MLP,94,0.10925364552665452,0.8965029946828311
Tecator,LASSO,MLP,95,0.04595159995126544,0.9550881873868701
Tecator,LASSO,MLP,96,0.041115600078893394,0.9597181800376855
Tecator,LASSO,MLP,97,0.046384447682703424,0.9546748690900332
Tecator,LASSO,MLP,98,0.050833358981903734,0.9504370391325455
Tecator,LASSO,MLP,99,0.05866112923255745,0.9430262790566623
Tecator,XGB,XGB,0,0.0,1.0
Tecator,XGB,XGB,1,0.0,1.0
Tecator,XGB,XGB,2,0.0,1.0
Tecator,XGB,XGB,3,0.0,1.0
Tecator,XGB,XGB,4,0.0,1.0
Tecator,XGB,XGB,5,0.0,1.0
Tecator,XGB,XGB,6,0.0,1.0
Tecator,XGB,XGB,7,0.0,1.0
Tecator,XGB,XGB,8,0.0,1.0
Tecator,XGB,XGB,9,0.0,1.0
Tecator,XGB,XGB,10,0.0,1.0
Tecator,XGB,XGB,11,0.0,1.0
Tecator,XGB,XGB,12,0.0,1.0
Tecator,XGB,XGB,13,0.0,1.0
Tecator,XGB,XGB,14,0.0,1.0
Tecator,XGB,XGB,15,0.0,1.0
Tecator,XGB,XGB,16,0.0,1.0
Tecator,XGB,XGB,17,0.0,1.0
Tecator,XGB,XGB,18,0.0,1.0
Tecator,XGB,XGB,19,0.0,1.0
Tecator,XGB,XGB,20,0.0,1.0
Tecator,XGB,XGB,21,0.0,1.0
Tecator,XGB,XGB,22,0.0,1.0
Tecator,XGB,XGB,23,0.0,1.0
Tecator,XGB,XGB,24,0.0,1.0
Tecator,XGB,XGB,25,0.0,1.0
Tecator,XGB,XGB,26,0.0,1.0
Tecator,XGB,XGB,27,0.0,1.0
Tecator,XGB,XGB,28,0.0,1.0
Tecator,XGB,XGB,29,0.0,1.0
Tecator,XGB,XGB,30,0.0,1.0
Tecator,XGB,XGB,31,0.0,1.0
Tecator,XGB,XGB,32,0.0,1.0
Tecator,XGB,XGB,33,0.0,1.0
Tecator,XGB,XGB,34,0.0,1.0
Tecator,XGB,XGB,35,0.0,1.0
Tecator,XGB,XGB,36,0.0,1.0
Tecator,XGB,XGB,37,0.0,1.0
Tecator,XGB,XGB,38,0.0,1.0
Tecator,XGB,XGB,39,0.0,1.0
Tecator,XGB,XGB,40,0.0,1.0
Tecator,XGB,XGB,41,0.0,1.0
Tecator,XGB,XGB,42,0.0,1.0
Tecator,XGB,XGB,43,0.0,1.0
Tecator,XGB,XGB,44,0.0,1.0
Tecator,XGB,XGB,45,0.0,1.0
Tecator,XGB,XGB,46,0.0,1.0
Tecator,XGB,XGB,47,0.0,1.0
Tecator,XGB,XGB,48,0.0,1.0
Tecator,XGB,XGB,49,0.0,1.0
Tecator,XGB,XGB,50,0.0,1.0
Tecator,XGB,XGB,51,0.0,1.0
Tecator,XGB,XGB,52,0.0,1.0
Tecator,XGB,XGB,53,0.0,1.0
Tecator,XGB,XGB,54,0.0,1.0
Tecator,XGB,XGB,55,0.0,1.0
Tecator,XGB,XGB,56,0.0,1.0
Tecator,XGB,XGB,57,0.0,1.0
Tecator,XGB,XGB,58,0.0,1.0
Tecator,XGB,XGB,59,0.0,1.0
Tecator,XGB,XGB,60,0.0,1.0
Tecator,XGB,XGB,61,0.0,1.0
Tecator,XGB,XGB,62,0.0,1.0
Tecator,XGB,XGB,63,0.0,1.0
Tecator,XGB,XGB,64,0.0,1.0
Tecator,XGB,XGB,65,0.0,1.0
Tecator,XGB,XGB,66,0.0,1.0
Tecator,XGB,XGB,67,0.0,1.0
Tecator,XGB,XGB,68,0.0,1.0
Tecator,XGB,XGB,69,0.0,1.0
Tecator,XGB,XGB,70,0.0,1.0
Tecator,XGB,XGB,71,0.0,1.0
Tecator,XGB,XGB,72,0.0,1.0
Tecator,XGB,XGB,73,0.0,1.0
Tecator,XGB,XGB,74,0.0,1.0
Tecator,XGB,XGB,75,0.0,1.0
Tecator,XGB,XGB,76,0.0,1.0
Tecator,XGB,XGB,77,0.0,1.0
Tecator,XGB,XGB,78,0.0,1.0
Tecator,XGB,XGB,79,0.0,1.0
Tecator,XGB,XGB,80,0.0,1.0
Tecator,XGB,XGB,81,0.0,1.0
Tecator,XGB,XGB,82,0.0,1.0
Tecator,XGB,XGB,83,0.0,1.0
Tecator,XGB,XGB,84,0.0,1.0
Tecator,XGB,XGB,85,0.0,1.0
Tecator,XGB,XGB,86,0.0,1.0
Tecator,XGB,XGB,87,0.0,1.0
Tecator,XGB,XGB,88,0.0,1.0
Tecator,XGB,XGB,89,0.0,1.0
Tecator,XGB,XGB,90,0.0,1.0
Tecator,XGB,XGB,91,0.0,1.0
Tecator,XGB,XGB,92,0.0,1.0
Tecator,XGB,XGB,93,0.0,1.0
Tecator,XGB,XGB,94,0.0,1.0
Tecator,XGB,XGB,95,0.0,1.0
Tecator,XGB,XGB,96,0.0,1.0
Tecator,XGB,XGB,97,0.0,1.0
Tecator,XGB,XGB,98,0.0,1.0
Tecator,XGB,XGB,99,0.0,1.0
Tecator,XGB,Tree,0,0.01837484976468162,0.981792938520696
Tecator,XGB,Tree,1,0.027366402707739948,0.9730046646591869
Tecator,XGB,Tree,2,0.038664629596359266,0.9620733059615834
Tecator,XGB,Tree,3,0.02440189614782888,0.9758934231265004
Tecator,XGB,Tree,4,0.03500944652051332,0.9655962946892777
Tecator,XGB,Tree,5,0.012451891929136842,0.9876253120995272
Tecator,XGB,Tree,6,0.03137154702233196,0.9691154342220284
Tecator,XGB,Tree,7,0.01672158520110419,0.9834174444937827
Tecator,XGB,Tree,8,0.020745357341416158,0.9794683472403188
Tecator,XGB,Tree,9,0.029385977211021555,0.9710415921996396
Tecator,XGB,Tree,10,0.02452928541738094,0.9757691126942434
Tecator,XGB,Tree,11,0.029038380353556808,0.9713791818747118
Tecator,XGB,Tree,12,0.038749568293972525,0.9619915921783467
Tecator,XGB,Tree,13,0.015802639753018898,0.9843215668338977
Tecator,XGB,Tree,14,0.01748446131879825,0.982667504903527
Tecator,XGB,Tree,15,0.018702861739332208,0.9814709514909216
Tecator,XGB,Tree,16,0.029301763160418017,0.9711233709888365
Tecator,XGB,Tree,17,0.01388937885646107,0.986206633534528
Tecator,XGB,Tree,18,0.031774562048536216,0.9687249448317417
Tecator,XGB,Tree,19,0.022042692806429315,0.9781984721217083
Tecator,XGB,Tree,20,0.03427217098402832,0.9663084677170882
Tecator,XGB,Tree,21,0.014707163689186929,0.9854004583915209
Tecator,XGB,Tree,22,0.01776607556596534,0.9823908106962621
Tecator,XGB,Tree,23,0.024196044740295925,0.9760943328393173
Tecator,XGB,Tree,24,0.020511156233697387,0.9796977666763124
Tecator,XGB,Tree,25,0.020763369748258282,0.9794507048168511
Tecator,XGB,Tree,26,0.023013789005197845,0.977249008388715
Tecator,XGB,Tree,27,0.029267795031946483,0.9711563587925277
Tecator,XGB,Tree,28,0.01650020808896957,0.9836351747070211
Tecator,XGB,Tree,29,0.02333427855430439,0.9769358604776485
Tecator,XGB,Tree,30,0.019205508656342542,0.9809777421084915
Tecator,XGB,Tree,31,0.024483437121571448,0.9758138510707453
Tecator,XGB,Tree,32,0.01415329080272123,0.985946396163843
Tecator,XGB,Tree,33,0.016650552212095212,0.9834873020553749
Tecator,XGB,Tree,34,0.019527659670014644,0.9806617700325764
Tecator,XGB,Tree,35,0.010317168445896743,0.9897358709742121
Tecator,XGB,Tree,36,0.011524917592859162,0.9885412398728849
Tecator,XGB,Tree,37,0.018702501969304817,0.9814713045948162
Tecator,XGB,Tree,38,0.029516394397958994,0.9709149599444764
Tecator,XGB,Tree,39,0.020975242313535536,0.9792432080656697
Tecator,XGB,Tree,40,0.02303238879288389,0.9772308319336821
Tecator,XGB,Tree,41,0.018806458769273688,0.9813692792819336
Tecator,XGB,Tree,42,0.017589171534763668,0.9825646149637742
Tecator,XGB,Tree,43,0.010960128388515206,0.9890997149887265
Tecator,XGB,Tree,44,0.032977084996526414,0.9675607309925137
Tecator,XGB,Tree,45,0.013642899456812728,0.9864497431130115
Tecator,XGB,Tree,46,0.01805183546499304,0.9821101229039594
Tecator,XGB,Tree,47,0.021577025197873308,0.9786540935407494
Tecator,XGB,Tree,48,0.01912597385955292,0.9810557670766741
Tecator,XGB,Tree,49,0.011821774672757131,0.9882478279599141
Tecator,XGB,Tree,50,0.020627323600531884,0.9795839643766487
Tecator,XGB,Tree,51,0.02314770389422009,0.9771181489584181
Tecator,XGB,Tree,52,0.018561432636277308,0.981609769863513
Tecator,XGB,Tree,53,0.02000613364984876,0.9801926611297493
Tecator,XGB,Tree,54,0.026190230686709,0.9741497588039304
Tecator,XGB,Tree,55,0.01552289236197606,0.9845969667435738
Tecator,XGB,Tree,56,0.01854986914592706,0.9816211207642423
Tecator,XGB,Tree,57,0.02504976395268669,0.9752613779596492
Tecator,XGB,Tree,58,0.016664623880815417,0.9834734628452405
Tecator,XGB,Tree,59,0.017831239159176306,0.9823267966668144
Tecator,XGB,Tree,60,0.013445424123740779,0.9866445618399048
Tecator,XGB,Tree,61,0.019332639017033082,0.9808530379813162
Tecator,XGB,Tree,62,0.01739891231657704,0.98275157472408
Tecator,XGB,Tree,63,0.014017869245152241,0.9860799236015338
Tecator,XGB,Tree,64,0.02415735266015348,0.9761321006901238
Tecator,XGB,Tree,65,0.04339072562863332,0.957537182647947
Tecator,XGB,Tree,66,0.0218194340644559,0.9784168878626991
Tecator,XGB,Tree,67,0.01179338344149298,0.9882758859308423
Tecator,XGB,Tree,68,0.033480627578131146,0.9670736456085782
Tecator,XGB,Tree,69,0.02357713796117468,0.9766986312218667
Tecator,XGB,Tree,70,0.01901842529548724,0.9811612838896807
Tecator,XGB,Tree,71,0.03388015631720271,0.9666873490677823
Tecator,XGB,Tree,72,0.023743273852288263,0.9765363800026678
Tecator,XGB,Tree,73,0.019969729660687868,0.9802283447022689
Tecator,XGB,Tree,74,0.011075844065111787,0.9889852672678106
Tecator,XGB,Tree,75,0.02554268699578384,0.9747807676150982
Tecator,XGB,Tree,76,0.0159233663816812,0.9842027401825291
Tecator,XGB,Tree,77,0.034860533063584304,0.9657400956782031
Tecator,XGB,Tree,78,0.019055543742050183,0.9811248653828984
Tecator,XGB,Tree,79,0.026330717073003544,0.9740129136372729
Tecator,XGB,Tree,80,0.017322913489419948,0.9828262655293167
Tecator,XGB,Tree,81,0.00710620584893264,0.9929189835295644
Tecator,XGB,Tree,82,0.028071659456696613,0.9723186884757691
Tecator,XGB,Tree,83,0.020403261081191136,0.9798034770189722
Tecator,XGB,Tree,84,0.024249379498983082,0.976042274471892
Tecator,XGB,Tree,85,0.02268140710853252,0.9775738822557426
Tecator,XGB,Tree,86,0.0162776814736118,0.9838540840688719
Tecator,XGB,Tree,87,0.02903590681072289,0.9713815846256978
Tecator,XGB,Tree,88,0.01411605028891786,0.98598311399791
Tecator,XGB,Tree,89,0.0193063238607914,0.980878849621878
Tecator,XGB,Tree,90,0.021094694821283986,0.9791262419948549
Tecator,XGB,Tree,91,0.019841575216926283,0.9803539733703077
